run_number	Approach	query	timed_unit	time	unit
9	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.019	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.0213	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.658452	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	398.721	ms
9	PCH optimized	map	overall runtime	 408.739	ms
9	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.648798	ms
9	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.54476	ms
9	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94399	ms
9	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59387	ms
9	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	3.92399	ms
9	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.863107	ms
9	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.585594	ms
9	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	395.635	ms
9	PCH optimized	window	overall runtime	 3561.54	ms
9	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.967531	ms
9	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	6.10223	ms
9	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.0629	ms
9	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.14121	ms
9	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.50392	ms
9	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.30069	ms
9	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.784264	ms
9	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3540.67	ms
9	PCH optimized	windowEventTime	overall runtime	 3564.11	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.646293	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.5553	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.79394	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91905	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.07792	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20044	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.688162	ms
9	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3545.23	ms
9	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3613.11	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.639218	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.59249	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81792	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92725	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.14308	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19789	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	1.30905	ms
9	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3593.49	ms
9	PCH optimized	tumblingWindowEventTime	overall runtime	 3531.85	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.641495	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.61009	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82499	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92501	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.15178	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20518	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.694959	ms
9	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3512.8	ms
9	PCH optimized	union	overall runtime	 428.574	ms
9	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.658738	ms
9	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.90257	ms
9	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.56413	ms
9	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67989	ms
9	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	4.01823	ms
9	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.0087	ms
9	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.677327	ms
9	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	412.064	ms
9	PCH optimized	join	overall runtime	 4167.28	ms
9	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.656966	ms
9	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.72572	ms
9	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.20644	ms
9	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.8347	ms
9	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.55208	ms
9	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.564	ms
9	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.890365	ms
9	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4138.85	ms
9	PCH optimized	externalOperatorTest	overall runtime	 416.797	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.626819	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.57624	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.31084	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90811	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.17585	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.26931	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	1.31813	ms
9	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	401.611	ms
9	Hybrid minimal optimized	filter	overall runtime	 359.048	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.645935	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.54165	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93132	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58003	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.92024	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.933199	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.588985	ms
9	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	345.906	ms
9	Hybrid minimal optimized	filterBitmask	overall runtime	 346.871	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.772538	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.57049	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.02151	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66673	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.96945	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.02575	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.674696	ms
9	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	333.169	ms
9	Hybrid minimal optimized	map	overall runtime	 358.202	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.644037	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.51489	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9239	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.5722	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.87831	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.866868	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.571503	ms
9	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	345.23	ms
9	Hybrid minimal optimized	union	overall runtime	 348.76	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.652342	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.91621	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.5415	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.2681	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	4.02918	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.01498	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.664632	ms
9	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	331.673	ms
9	Hybrid minimal optimized	externalOperatorTest	overall runtime	 347.677	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.650621	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.56434	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.324	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91152	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.13821	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25205	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.677258	ms
9	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	333.159	ms
10	PCH optimized	filter	overall runtime	 399.36	ms
10	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.630246	ms
10	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51531	ms
10	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92638	ms
10	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57377	ms
10	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.90145	ms
10	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.924791	ms
10	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.587811	ms
10	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	386.3	ms
10	PCH optimized	filterBitmask	overall runtime	 411.953	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.630221	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.53294	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93027	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58247	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.93617	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.926189	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.573631	ms
10	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	398.841	ms
10	PCH optimized	map	overall runtime	 399.335	ms
10	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.931578	ms
10	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.64186	ms
10	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.0259	ms
10	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67549	ms
10	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	4.02045	ms
10	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.97346	ms
10	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.672749	ms
10	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	385.393	ms
10	PCH optimized	window	overall runtime	 3575.82	ms
10	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.634225	ms
10	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.5979	ms
10	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.8063	ms
10	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91391	ms
10	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.08111	ms
10	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.1918	ms
10	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.680752	ms
10	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3556.92	ms
10	PCH optimized	windowEventTime	overall runtime	 3593.1	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.644694	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.58688	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81253	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.98367	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.13314	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20125	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.688659	ms
10	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3574.05	ms
10	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3610.22	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.634512	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.6366	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83468	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.94949	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.14019	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21018	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.706125	ms
10	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3591.11	ms
10	PCH optimized	tumblingWindowEventTime	overall runtime	 3540.78	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.634413	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.57408	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80269	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92603	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.08706	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19019	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.688963	ms
10	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3521.88	ms
10	PCH optimized	union	overall runtime	 417.72	ms
10	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.717625	ms
10	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	6.64693	ms
10	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.88083	ms
10	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.86673	ms
10	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	4.40572	ms
10	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.01471	ms
10	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.671903	ms
10	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	399.515	ms
10	PCH optimized	join	overall runtime	 4168.02	ms
10	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.667519	ms
10	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.63824	ms
10	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.16163	ms
10	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.82877	ms
10	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.46048	ms
10	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.5537	ms
10	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.897508	ms
10	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4139.81	ms
10	PCH optimized	externalOperatorTest	overall runtime	 421.702	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	1.01181	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	5.89314	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.83554	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.93864	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	5.30145	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.3995	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.745684	ms
10	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	400.576	ms
10	Hybrid minimal optimized	filter	overall runtime	 349.016	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.65554	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.73638	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.02679	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66425	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	4.15462	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.967514	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.613823	ms
10	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	335.197	ms
10	Hybrid minimal optimized	filterBitmask	overall runtime	 347.506	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.947455	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.60577	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.0166	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.65225	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.94682	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.01802	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.670191	ms
10	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	333.648	ms
10	Hybrid minimal optimized	map	overall runtime	 342.675	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.632803	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.53823	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93107	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57395	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.93157	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.860859	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.572762	ms
10	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	329.634	ms
