slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
30000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,5455882000,8303823000,5455833000,8303824000,,,8307196160.0,8352932096.0,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,5457140000,8305022000,5457029000,8305107000,,,8307196160.0,,amd,Benchmark
40000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,8198540000,11068432000,8198462000,11069630000,,,11073667072.0,,amd,Benchmark
40000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,8198781000,11068025000,8198736000,11068027000,,,11073667072.0,11121920000.0,amd,Benchmark
40000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,8199997000,11068415000,8199915000,11068416000,,,11073667072.0,,amd,Benchmark
40000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,8200170000,11068434000,8200118000,11068435000,,,11073667072.0,,amd,Benchmark
40000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,8201527000,8307166000,8200318000,8307168000,,,11073667072.0,,amd,Benchmark
40000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,8201593000,11061501000,8201520000,11061503000,,,11073667072.0,,amd,Benchmark
50000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,10953205000,11668263000,10953122000,11668264000,,,,,amd,Benchmark
50000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,10953185000,11668318000,10953142000,11668320000,,,,,amd,Benchmark
50000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,10954725000,11668294000,10954678000,11668296000,,,,,amd,Benchmark
50000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,10956189000,11073582000,10955040000,11073588000,,,,,amd,Benchmark
50000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168371,10958349000,11668157000,10958292000,11668160000,,,,,amd,Benchmark
10000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,107000,2613179000,0,2613180000,,,2616346112.0,,amd,Benchmark
10000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,170000,2602241000,12000,2602241000,,,2616346112.0,,amd,Benchmark
10000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,164000,2613539000,13000,2613698000,,,2616346112.0,,amd,Benchmark
10000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,145000,2613061000,13000,2613062000,,,2616346112.0,2659716096.0,amd,Benchmark
10000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,203000,2610008000,52000,2610009000,,,2616346112.0,,amd,Benchmark
10000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,213000,2611506000,57000,2611508000,,,2616346112.0,,amd,Benchmark
10000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,194000,2611803000,73000,2611804000,,,2616346112.0,,amd,Benchmark
10000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,202000,2609912000,79000,2609913000,,,2616346112.0,,amd,Benchmark
20000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2593395000,5297011000,2593223000,5297015000,,,5302339072.0,,amd,Benchmark
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2593504000,5298596000,2593462000,5298597000,,,5302339072.0,5346492160.0,amd,Benchmark
20000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2593787000,5298243000,2593671000,5298248000,,,5302339072.0,,amd,Benchmark
20000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2593826000,2616290000,2593702000,2616297000,,,5302339072.0,,amd,Benchmark
20000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2594969000,5298796000,2593758000,5298848000,,,5302339072.0,,amd,Benchmark
20000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2595267000,5298446000,2595179000,5298449000,,,5302339072.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2596855000,5298356000,2595692000,5298363000,,,5302339072.0,,amd,Benchmark
20000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,2597107000,5298804000,2597063000,5298805000,,,5302339072.0,,amd,Benchmark
30000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5297027000,5302236000,5296955000,5302239000,,,7995721984.0,,amd,Benchmark
30000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5297169000,7990454000,5297089000,7990456000,,,7995721984.0,,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5298413000,7991644000,5298366000,7991644000,,,7995721984.0,,amd,Benchmark
30000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5298644000,7990395000,5298474000,7991536000,,,7995721984.0,,amd,Benchmark
30000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5298705000,7991517000,5298539000,7991518000,,,7995721984.0,,amd,Benchmark
30000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5298750000,7991857000,5298663000,7991895000,,,7995721984.0,,amd,Benchmark
30000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,5298862000,7991540000,5298820000,7991542000,,,7995721984.0,8043094016.0,amd,Benchmark
40000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,7990338000,10403749000,7990269000,10403752000,,,,,amd,Benchmark
40000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,7991591000,10403840000,7991516000,10403840000,,,,,amd,Benchmark
40000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,7991632000,10403916000,7991565000,10403917000,,,,,amd,Benchmark
40000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,7991729000,10403905000,7991574000,10403906000,,,,,amd,Benchmark
40000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,7991683000,7995697000,7991635000,7995700000,,,,,amd,Benchmark
40000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168411,7992199000,10403763000,7992089000,10403765000,,,,,amd,Benchmark
10000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759168451,112000,2629539000,0,2629542000,,,2640570112.0,,amd,Benchmark
