batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769008,1,1757769020000,96383000,4016000,8905000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769008,1,1757769020500,96602000,4025000,8950000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769008,1,1757769021000,95320000,3972000,8860000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769053500,96057000,4002000,8593000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769054000,95633000,3985000,8544000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769054500,95949000,3998000,8589000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769055000,95335000,3972000,8495000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769055500,93219000,3884000,8454000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769056000,90988000,3791000,8598000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769056500,88839000,3702000,8589000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769057000,93573000,3899000,8503000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769057500,90483000,3770000,8606000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769058000,96984000,4041000,8573000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769058500,92765000,3865000,8499000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769059000,89107000,3713000,8544000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769046,1,1757769059500,90284000,3762000,8454000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769092000,96175000,4006999,8495000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769092500,91672000,3820000,8450000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769093000,92780000,3866000,8499000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769093500,91950000,3831000,8770000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769094000,92550000,3856000,8589000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769094500,92808000,3867000,8729000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769095000,89784000,3741000,8770000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769095500,90610000,3775000,8819000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769096000,92574000,3857000,8724000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769096500,93596000,3900000,8724000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769097000,99716000,4155000,8815000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769097500,90918000,3788000,8724000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769085,1,1757769098000,91011000,3792000,8819000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769125000,92408000,3850000,8561000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769125500,88040000,3668000,8589000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769126000,87576000,3649000,8589000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769126500,87621000,3651000,8544000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769127000,86396000,3600000,8552000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769127500,87377000,3641000,8589000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769128000,86449000,3602000,8770000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769128500,44875000,1870000,8495000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769129000,89516000,3730000,8626000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769129500,89643000,3735000,8536000,6500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769130000,88207000,3675000,8499000,7000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769130500,87324000,3638000,8634000,7500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769118,1,1757769131000,88553000,3690000,8614000,8000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON (id = id2 AND value = value2) WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757769156,1,1757769163000,92522000,3855000,8544000,2000,amd,Benchmark
