50990,11245,49.857,8.646,1553886352000,15.83
50991,11245,49.857,8.646,1553886501000,16.2
50992,11245,49.857,8.646,1553886649000,15.13
50993,11245,49.857,8.646,1553886798000,16.37
50994,11245,49.857,8.646,1553886946000,19.03
50995,11245,49.857,8.646,1553887095000,15.97
50996,11245,49.857,8.646,1553887243000,14.33
50997,11245,49.857,8.646,1553887392000,15.93
50998,11245,49.857,8.646,1553887540000,15.57
50999,11245,49.857,8.646,1553887689000,15.23
51000,11245,49.857,8.646,1553887837000,14.13
51001,11245,49.857,8.646,1553887986000,13.23
51002,11245,49.857,8.646,1553888134000,13.57
51003,11245,49.857,8.646,1553888283000,16.63
51004,11245,49.857,8.646,1553888431000,14.5
51005,11245,49.857,8.646,1553888580000,14.57
51006,11245,49.857,8.646,1553888728000,14.3
51007,11245,49.857,8.646,1553888878000,15.37
51008,11245,49.857,8.646,1553889027000,16.03
51009,11245,49.857,8.646,1553889175000,16.47
51010,11245,49.857,8.646,1553889324000,16.6
51011,11245,49.857,8.646,1553889472000,15.9
51012,11245,49.857,8.646,1553889633000,15.53
51013,11245,49.857,8.646,1553889784000,15.47
51014,11245,49.857,8.646,1553889932000,16.7
51015,11245,49.857,8.646,1553890081000,18.67
51016,11245,49.857,8.646,1553890229000,20.27
51017,11245,49.857,8.646,1553890378000,17.8
51018,11245,49.857,8.646,1553890526000,17.83
51019,11245,49.857,8.646,1553890675000,17.43
51020,11245,49.857,8.646,1553890824000,17.37
51021,11245,49.857,8.646,1553890973000,15.93
51022,11245,49.857,8.646,1553891122000,15.03
51023,11245,49.857,8.646,1553891271000,15.27
51024,11245,49.857,8.646,1553891419000,15.97
51025,11245,49.857,8.646,1553891568000,15.5
51026,11245,49.857,8.646,1553891717000,15.4
51027,11245,49.857,8.646,1553891865000,15.27
51028,11245,49.857,8.646,1553892014000,4.5
51029,11245,49.857,8.646,1553892162000,4.2
51030,11245,49.857,8.646,1553892311000,4.6
51031,11245,49.857,8.646,1553892460000,4.4
51032,11245,49.857,8.646,1553892608000,6.17
51033,11245,49.857,8.646,1553892757000,14.9
51034,11245,49.857,8.646,1553892905000,14.53
51035,11245,49.857,8.646,1553893054000,14.77
51036,11245,49.857,8.646,1553893206000,8.0
51037,11245,49.857,8.646,1553893356000,16.47
51038,11245,49.857,8.646,1553893505000,16.67
51039,11245,49.857,8.646,1553893653000,17.73
51040,11245,49.857,8.646,1553893808000,13.83
51041,11245,49.857,8.646,1553893952000,17.2
51042,11245,49.857,8.646,1553894101000,22.03
51043,11245,49.857,8.646,1553894251000,20.63
51044,11245,49.857,8.646,1553894400000,20.1
51045,11245,49.857,8.646,1553894548000,16.73
51046,11245,49.857,8.646,1553894697000,17.37
51047,11245,49.857,8.646,1553894845000,18.6
51048,11245,49.857,8.646,1553894994000,17.87
51049,11245,49.857,8.646,1553895142000,15.07
51050,11245,49.857,8.646,1553895291000,16.03
51051,11245,49.857,8.646,1553895439000,16.13
51052,11245,49.857,8.646,1553895588000,16.0
51053,11245,49.857,8.646,1553895736000,16.0
51054,11245,49.857,8.646,1553895885000,15.47
51055,11245,49.857,8.646,1553896033000,16.6
51056,11245,49.857,8.646,1553896181000,15.67
51057,11245,49.857,8.646,1553896330000,16.07
51058,11245,49.857,8.646,1553896479000,14.2
51059,11245,49.857,8.646,1553896628000,15.87
51060,11245,49.857,8.646,1553896777000,15.33
51061,11245,49.857,8.646,1553896925000,15.87
51062,11245,49.857,8.646,1553897073000,16.37
51063,11245,49.857,8.646,1553897222000,15.17
51064,11245,49.857,8.646,1553897371000,15.33
51065,11245,49.857,8.646,1553897521000,15.77
51066,11245,49.857,8.646,1553897669000,15.97
51067,11245,49.857,8.646,1553897818000,16.43
51068,11245,49.857,8.646,1553897966000,16.23
51069,11245,49.857,8.646,1553898115000,15.8
51070,11245,49.857,8.646,1553898263000,15.03
51071,11245,49.857,8.646,1553898412000,15.57
51072,11245,49.857,8.646,1553898560000,16.17
51073,11245,49.857,8.646,1553898710000,14.67
51074,11245,49.857,8.646,1553898858000,15.13
51075,11245,49.857,8.646,1553899007000,16.27
51076,11245,49.857,8.646,1553899155000,15.8
51077,11245,49.857,8.646,1553899306000,16.63
51078,11245,49.857,8.646,1553899455000,15.7
51079,11245,49.857,8.646,1553899603000,15.53
51080,11245,49.857,8.646,1553899752000,15.97
51081,11245,49.857,8.646,1553899900000,13.97
51082,11245,49.857,8.646,1553900049000,14.33
51083,11245,49.857,8.646,1553900197000,14.8
51084,11245,49.857,8.646,1553900346000,14.03
51085,11245,49.857,8.646,1553900495000,15.27
51086,11245,49.857,8.646,1553900646000,15.73
51087,11245,49.857,8.646,1553900794000,14.63
51088,11245,49.857,8.646,1553900944000,16.13
51089,11245,49.857,8.646,1553901092000,16.83
51090,11245,49.857,8.646,1553901241000,16.2
51091,11245,49.857,8.646,1553901390000,7.13
51092,11245,49.857,8.646,1553901538000,14.6
51093,11245,49.857,8.646,1553901688000,14.3
51094,11245,49.857,8.646,1553901837000,15.07
51095,11245,49.857,8.646,1553901985000,15.2
51096,11245,49.857,8.646,1553902134000,15.5
51097,11245,49.857,8.646,1553902282000,14.9
51098,11245,49.857,8.646,1553902431000,15.53
51099,11245,49.857,8.646,1553902579000,17.27
51100,11245,49.857,8.646,1553902728000,15.63
51101,11245,49.857,8.646,1553902876000,16.5
51102,11245,49.857,8.646,1553903025000,15.83
51103,11245,49.857,8.646,1553903173000,14.53
51104,11245,49.857,8.646,1553903322000,14.97
51105,11245,49.857,8.646,1553903471000,15.27
51106,11245,49.857,8.646,1553903620000,19.6
51107,11245,49.857,8.646,1553903768000,16.7
51108,11245,49.857,8.646,1553903916000,15.8
51109,11245,49.857,8.646,1553904065000,16.93
51110,11245,49.857,8.646,1553904215000,15.87
51111,11245,49.857,8.646,1553904364000,17.4
51112,11245,49.857,8.646,1553904512000,16.63
51113,11245,49.857,8.646,1553904660000,15.17
51114,11245,49.857,8.646,1553904809000,15.97
51115,11245,49.857,8.646,1553904958000,15.2
51116,11245,49.857,8.646,1553905106000,15.17
51117,11245,49.857,8.646,1553905255000,16.03
51118,11245,49.857,8.646,1553905403000,5.03
51119,11245,49.857,8.646,1553905551000,4.03
51120,11245,49.857,8.646,1553905700000,4.4
51121,11245,49.857,8.646,1553905848000,11.8
51122,11245,49.857,8.646,1553905998000,14.93
51123,11245,49.857,8.646,1553906146000,15.0
51124,11245,49.857,8.646,1553906295000,15.23
51125,11245,49.857,8.646,1553906443000,14.7
51126,11245,49.857,8.646,1553906592000,5.33
51127,11245,49.857,8.646,1553906740000,14.8
51128,11245,49.857,8.646,1553906889000,13.47
51129,11245,49.857,8.646,1553907037000,14.2
51130,11245,49.857,8.646,1553907186000,14.9
51131,11245,49.857,8.646,1553907334000,14.57
51132,11245,49.857,8.646,1553907483000,14.37
51133,11245,49.857,8.646,1553907632000,13.63
51134,11245,49.857,8.646,1553907780000,14.63
51135,11245,49.857,8.646,1553907929000,14.37
51136,11245,49.857,8.646,1553908077000,13.63
51137,11245,49.857,8.646,1553908393000,14.13
51138,11245,49.857,8.646,1553908542000,16.1
51139,11245,49.857,8.646,1553908690000,15.2
51140,11245,49.857,8.646,1553908839000,15.0
51141,11245,49.857,8.646,1553908987000,15.3
51142,11245,49.857,8.646,1553909136000,15.63
51143,11245,49.857,8.646,1553909284000,15.67
51144,11245,49.857,8.646,1553909433000,14.9
51145,11245,49.857,8.646,1553909582000,13.9
51146,11245,49.857,8.646,1553909730000,15.47
51147,11245,49.857,8.646,1553909878000,15.6
51148,11245,49.857,8.646,1553910027000,15.3
51149,11245,49.857,8.646,1553910175000,14.17
51150,11245,49.857,8.646,1553910324000,14.0
51151,11245,49.857,8.646,1553910472000,14.33
51152,11245,49.857,8.646,1553910621000,15.9
51153,11245,49.857,8.646,1553910769000,14.93
51154,11245,49.857,8.646,1553910918000,15.4
51155,11245,49.857,8.646,1553911067000,14.73
51156,11245,49.857,8.646,1553911215000,15.1
51157,11245,49.857,8.646,1553911365000,15.47
51158,11245,49.857,8.646,1553911513000,14.4
51159,11245,49.857,8.646,1553911662000,14.77
51160,11245,49.857,8.646,1553911811000,14.9
51161,11245,49.857,8.646,1553911961000,15.57
51162,11245,49.857,8.646,1553912109000,17.17
51163,11245,49.857,8.646,1553912258000,16.37
51164,11245,49.857,8.646,1553912558000,17.67
51165,11245,49.857,8.646,1553912707000,16.4
51166,11245,49.857,8.646,1553912855000,17.2
51167,11245,49.857,8.646,1553913004000,17.23
51168,11245,49.857,8.646,1553913153000,17.5
51169,11245,49.857,8.646,1553913303000,15.63
51170,11245,49.857,8.646,1553913452000,17.17
51171,11245,49.857,8.646,1553913601000,16.3
51172,11245,49.857,8.646,1553913750000,15.5
51173,11245,49.857,8.646,1553913899000,16.13
51174,11245,49.857,8.646,1553914047000,15.97
51175,11245,49.857,8.646,1553914196000,16.87
51176,11245,49.857,8.646,1553914344000,15.5
51177,11245,49.857,8.646,1553914493000,16.2
51178,11245,49.857,8.646,1553914641000,17.4
51179,11245,49.857,8.646,1553914790000,16.83
51180,11245,49.857,8.646,1553914938000,16.33
51181,11245,49.857,8.646,1553915087000,16.1
51182,11245,49.857,8.646,1553915235000,17.7
51183,11245,49.857,8.646,1553915384000,16.8
51184,11245,49.857,8.646,1553915532000,14.57
51185,11245,49.857,8.646,1553915681000,16.37
51186,11245,49.857,8.646,1553915829000,16.27
51187,11245,49.857,8.646,1553915978000,17.03
51188,11245,49.857,8.646,1553916126000,16.97
51189,11245,49.857,8.646,1553916275000,17.1
51190,11245,49.857,8.646,1553916423000,21.8
51191,11245,49.857,8.646,1553916572000,16.87
51192,11245,49.857,8.646,1553916720000,17.8
51193,11245,49.857,8.646,1553916869000,17.63
51194,11245,49.857,8.646,1553917018000,17.67
51195,11245,49.857,8.646,1553917166000,17.5
51196,11245,49.857,8.646,1553917315000,17.57
51197,11245,49.857,8.646,1553917463000,4.2
51198,11245,49.857,8.646,1553917612000,17.8
51199,11245,49.857,8.646,1553917760000,17.77
51200,11245,49.857,8.646,1553917909000,18.33
51201,11245,49.857,8.646,1553918226000,17.03
51202,11245,49.857,8.646,1553918377000,17.53
51203,11245,49.857,8.646,1553918696000,17.37
51204,11245,49.857,8.646,1553918846000,17.8
51205,11245,49.857,8.646,1553918998000,19.23
51206,11245,49.857,8.646,1553919148000,17.73
51207,11245,49.857,8.646,1553919300000,18.0
51208,11245,49.857,8.646,1553919451000,16.97
51209,11245,49.857,8.646,1553919600000,16.83
51210,11245,49.857,8.646,1553919748000,18.33
51211,11245,49.857,8.646,1553919897000,19.03
51212,11245,49.857,8.646,1553920045000,19.5
51213,11245,49.857,8.646,1553920194000,19.93
51214,11245,49.857,8.646,1553920342000,19.0
51215,11245,49.857,8.646,1553920492000,19.4
51216,11245,49.857,8.646,1553920640000,18.77
51217,11245,49.857,8.646,1553920789000,19.87
51218,11245,49.857,8.646,1553920937000,19.7
51219,11245,49.857,8.646,1553921086000,17.73
51220,11245,49.857,8.646,1553921234000,19.1
51221,11245,49.857,8.646,1553921383000,17.97
51222,11245,49.857,8.646,1553921531000,19.87
51223,11245,49.857,8.646,1553921680000,18.27
51224,11245,49.857,8.646,1553921828000,20.1
51225,11245,49.857,8.646,1553921977000,21.0
51226,11245,49.857,8.646,1553922125000,18.2
51227,11245,49.857,8.646,1553922274000,19.47
51228,11245,49.857,8.646,1553922422000,18.53
51229,11245,49.857,8.646,1553922571000,21.53
51230,11245,49.857,8.646,1553922719000,20.47
51231,11245,49.857,8.646,1553922868000,20.7
51232,11245,49.857,8.646,1553923016000,20.47
51233,11245,49.857,8.646,1553923165000,21.57
51234,11245,49.857,8.646,1553923313000,17.87
51235,11245,49.857,8.646,1553923462000,19.43
51236,11245,49.857,8.646,1553923610000,18.3
51237,11245,49.857,8.646,1553923759000,16.8
51238,11245,49.857,8.646,1553923910000,20.73
51239,11245,49.857,8.646,1553924058000,19.07
51240,11245,49.857,8.646,1553924207000,16.7
51241,11245,49.857,8.646,1553924355000,18.43
51242,11245,49.857,8.646,1553924504000,17.53
51243,11245,49.857,8.646,1553924652000,16.07
51244,11245,49.857,8.646,1553924801000,16.37
51245,11245,49.857,8.646,1553924949000,18.47
51246,11245,49.857,8.646,1553925098000,19.13
51247,11245,49.857,8.646,1553925246000,19.93
51248,11245,49.857,8.646,1553925395000,19.07
51249,11245,49.857,8.646,1553925543000,18.37
51250,11245,49.857,8.646,1553925692000,20.27
51251,11245,49.857,8.646,1553925840000,17.93
51252,11245,49.857,8.646,1553925988000,21.07
51253,11245,49.857,8.646,1553926137000,19.97
51254,11245,49.857,8.646,1553926286000,19.87
51255,11245,49.857,8.646,1553926434000,20.5
51256,11245,49.857,8.646,1553926583000,19.37
51257,11245,49.857,8.646,1553926731000,19.6
51258,11245,49.857,8.646,1553926880000,18.53
51259,11245,49.857,8.646,1553927028000,20.27
51260,11245,49.857,8.646,1553927177000,20.73
51261,11245,49.857,8.646,1553927325000,20.3
51262,11245,49.857,8.646,1553927474000,21.13
51263,11245,49.857,8.646,1553927622000,20.13
51264,11245,49.857,8.646,1553927771000,20.3
51265,11245,49.857,8.646,1553927919000,17.03
51266,11245,49.857,8.646,1553928068000,18.5
51267,11245,49.857,8.646,1553928216000,18.17
51268,11245,49.857,8.646,1553928365000,21.63
51269,11245,49.857,8.646,1553928513000,19.47
51270,11245,49.857,8.646,1553928662000,19.8
51271,11245,49.857,8.646,1553928810000,20.0
51272,11245,49.857,8.646,1553928959000,18.27
51273,11245,49.857,8.646,1553929107000,19.53
51274,11245,49.857,8.646,1553929256000,18.87
51275,11245,49.857,8.646,1553929405000,21.4
51276,11245,49.857,8.646,1553929554000,18.77
51277,11245,49.857,8.646,1553929703000,17.9
51278,11245,49.857,8.646,1553929854000,19.43
51279,11245,49.857,8.646,1553930004000,19.13
51280,11245,49.857,8.646,1553930154000,19.2
51281,11245,49.857,8.646,1553930305000,19.2
51282,11245,49.857,8.646,1553930454000,19.03
51283,11245,49.857,8.646,1553930603000,19.8
51284,11245,49.857,8.646,1553930752000,18.47
51285,11245,49.857,8.646,1553930901000,17.9
51286,11245,49.857,8.646,1553931049000,20.2
51287,11245,49.857,8.646,1553931198000,19.3
51288,11245,49.857,8.646,1553931346000,18.83
51289,11245,49.857,8.646,1553931495000,20.33
51290,11245,49.857,8.646,1553931643000,19.4
51291,11245,49.857,8.646,1553931792000,19.4
51292,11245,49.857,8.646,1553931940000,19.73
51293,11245,49.857,8.646,1553932089000,18.5
51294,11245,49.857,8.646,1553932237000,21.1
51295,11245,49.857,8.646,1553932387000,20.6
51296,11245,49.857,8.646,1553932535000,18.17
51297,11245,49.857,8.646,1553932684000,18.77
51298,11245,49.857,8.646,1553932832000,19.03
51299,11245,49.857,8.646,1553932981000,17.8
51300,11245,49.857,8.646,1553933129000,17.83
51301,11245,49.857,8.646,1553933278000,18.83
51302,11245,49.857,8.646,1553933426000,20.27
51303,11245,49.857,8.646,1553933575000,19.27
51304,11245,49.857,8.646,1553933724000,19.67
51305,11245,49.857,8.646,1553933872000,17.37
51306,11245,49.857,8.646,1553934021000,17.93
51307,11245,49.857,8.646,1553934169000,19.07
51308,11245,49.857,8.646,1553934318000,17.8
51309,11245,49.857,8.646,1553934466000,19.23
51310,11245,49.857,8.646,1553934615000,18.9
51311,11245,49.857,8.646,1553934763000,20.27
51312,11245,49.857,8.646,1553934912000,19.23
51313,11245,49.857,8.646,1553935060000,20.53
51314,11245,49.857,8.646,1553935209000,19.43
51315,11245,49.857,8.646,1553935358000,20.83
51316,11245,49.857,8.646,1553935506000,21.77
51317,11245,49.857,8.646,1553935655000,20.63
51318,11245,49.857,8.646,1553935804000,19.03
51319,11245,49.857,8.646,1553935954000,19.8
51320,11245,49.857,8.646,1553936104000,20.03
51321,11245,49.857,8.646,1553936253000,19.7
51322,11245,49.857,8.646,1553936402000,20.2
51323,11245,49.857,8.646,1553936552000,18.9
51324,11245,49.857,8.646,1553936701000,19.1
51325,11245,49.857,8.646,1553936851000,19.73
51326,11245,49.857,8.646,1553937000000,19.23
51327,11245,49.857,8.646,1553937148000,20.6
51328,11245,49.857,8.646,1553937297000,20.53
51329,11245,49.857,8.646,1553937446000,21.07
51330,11245,49.857,8.646,1553937594000,21.23
51331,11245,49.857,8.646,1553937743000,21.53
51332,11245,49.857,8.646,1553937891000,20.07
51333,11245,49.857,8.646,1553938041000,18.63
51334,11245,49.857,8.646,1553938189000,21.2
51335,11245,49.857,8.646,1553938338000,20.37
51336,11245,49.857,8.646,1553938486000,21.83
51337,11245,49.857,8.646,1553938635000,18.83
51338,11245,49.857,8.646,1553938783000,18.0
51339,11245,49.857,8.646,1553938932000,20.33
51340,11245,49.857,8.646,1553939080000,20.33
51341,11245,49.857,8.646,1553939229000,21.87
51342,11245,49.857,8.646,1553939377000,20.8
51343,11245,49.857,8.646,1553939526000,21.67
51344,11245,49.857,8.646,1553939674000,21.53
51345,11245,49.857,8.646,1553939823000,19.1
51346,11245,49.857,8.646,1553939971000,19.1
51347,11245,49.857,8.646,1553940120000,20.37
51348,11245,49.857,8.646,1553940268000,19.23
51349,11245,49.857,8.646,1553940417000,20.9
51350,11245,49.857,8.646,1553940565000,18.57
51351,11245,49.857,8.646,1553940714000,20.93
51352,11245,49.857,8.646,1553940863000,21.23
51353,11245,49.857,8.646,1553941011000,21.97
51354,11245,49.857,8.646,1553941160000,19.13
51355,11245,49.857,8.646,1553941308000,19.17
51356,11245,49.857,8.646,1553941456000,19.47
51357,11245,49.857,8.646,1553941605000,18.87
51358,11245,49.857,8.646,1553941754000,19.83
51359,11245,49.857,8.646,1553941902000,17.53
51360,11245,49.857,8.646,1553942050000,18.73
51361,11245,49.857,8.646,1553942199000,19.7
51362,11245,49.857,8.646,1553942347000,18.63
51363,11245,49.857,8.646,1553942496000,19.23
51364,11245,49.857,8.646,1553942644000,21.33
51365,11245,49.857,8.646,1553942793000,18.97
51366,11245,49.857,8.646,1553942941000,18.23
51367,11245,49.857,8.646,1553943090000,16.87
51368,11245,49.857,8.646,1553943238000,19.1
51369,11245,49.857,8.646,1553943387000,17.4
51370,11245,49.857,8.646,1553943535000,21.2
51371,11245,49.857,8.646,1553943684000,17.97
51372,11245,49.857,8.646,1553943832000,20.5
51373,11245,49.857,8.646,1553943981000,17.5
51374,11245,49.857,8.646,1553944129000,17.6
51375,11245,49.857,8.646,1553944278000,18.53
51376,11245,49.857,8.646,1553944426000,17.07
51377,11245,49.857,8.646,1553944575000,18.97
51378,11245,49.857,8.646,1553944723000,18.67
51379,11245,49.857,8.646,1553944871000,18.0
51380,11245,49.857,8.646,1553945020000,15.73
51381,11245,49.857,8.646,1553945168000,17.9
51382,11245,49.857,8.646,1553945317000,19.97
51383,11245,49.857,8.646,1553945465000,19.43
51384,11245,49.857,8.646,1553945614000,17.47
51385,11245,49.857,8.646,1553945762000,18.0
51386,11245,49.857,8.646,1553945911000,17.83
51387,11245,49.857,8.646,1553946059000,17.63
51388,11245,49.857,8.646,1553946208000,19.0
51389,11245,49.857,8.646,1553946357000,17.8
51390,11245,49.857,8.646,1553946505000,20.07
51391,11245,49.857,8.646,1553946653000,17.4
51392,11245,49.857,8.646,1553946802000,18.7
51393,11245,49.857,8.646,1553946950000,17.93
51394,11245,49.857,8.646,1553947099000,16.77
51395,11245,49.857,8.646,1553947247000,17.7
51396,11245,49.857,8.646,1553947396000,16.87
51397,11245,49.857,8.646,1553947544000,17.9
51398,11245,49.857,8.646,1553947693000,15.93
51399,11245,49.857,8.646,1553947841000,15.0
51400,11245,49.857,8.646,1553947990000,17.27
51401,11245,49.857,8.646,1553948138000,15.83
51402,11245,49.857,8.646,1553948287000,16.17
51403,11245,49.857,8.646,1553948435000,17.3
51404,11245,49.857,8.646,1553948584000,14.47
51405,11245,49.857,8.646,1553948732000,19.23
51406,11245,49.857,8.646,1553948882000,16.23
51407,11245,49.857,8.646,1553949030000,14.97
51408,11245,49.857,8.646,1553949179000,15.83
51409,11245,49.857,8.646,1553949327000,16.0
51410,11245,49.857,8.646,1553949476000,15.13
51411,11245,49.857,8.646,1553949625000,15.4
51412,11245,49.857,8.646,1553949773000,14.4
51413,11245,49.857,8.646,1553949922000,13.83
51414,11245,49.857,8.646,1553950070000,15.03
51415,11245,49.857,8.646,1553950219000,11.17
51416,11245,49.857,8.646,1553950367000,10.47
51417,11245,49.857,8.646,1553950516000,13.37
