buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132010000,2581000,100648,762568,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132010500,2367000,92224,624068,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132011000,2355000,91916,861068,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132011500,2497000,97346,586468,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132012000,2306000,90056,828768,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132012500,2443000,95294,828868,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132013000,2362000,92244,820768,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132013500,2335000,91206,721068,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132014000,2478000,96626,607968,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132014500,2491000,97186,733164,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132015000,2332000,90952,746568,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132015500,2402000,93824,770768,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132016000,2363000,92256,746468,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132016500,2381000,92956,826912,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132017000,2296000,89618,610668,8500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132017500,2460000,96148,804468,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132018000,2410000,94130,544768,9500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132018500,2452000,95860,904168,10000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132019000,2505000,97898,950336,10500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132019500,2397000,93552,878568,11000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132003,1,1749132020000,2468000,96202,917668,11500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131012000,2385000,99374,220453000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131012500,1560000,64994,220453000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131018000,2643000,110118,158432000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131018500,477408,19892,158330000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131019000,139632,5818,158330000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131019500,139728,5822,158334000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131020000,139776,5824,158330000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131020500,139680,5820,210778000,8500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131021000,139728,5822,210778000,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131023000,1071000,44622,210790000,11000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131023500,372384,15516,210778000,11500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131024000,1187000,49446,210778000,12000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131024500,124896,5204,263230000,12500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131025000,124896,5204,263435000,13000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131025500,541152,22548,263230000,13500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131026000,228960,9540,263233999,14000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131026500,114528,4772,315674000,14500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131007,1,1749131027000,124848,5202,264495999,15000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,4096,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128750,1,1749128755000,3991000,166308,14288000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,4096,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128750,1,1749128761000,3714000,154748,15043000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,4096,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128750,1,1749128761500,128160,5340,15043000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,1024,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749120376,1,1749120381000,3991000,166308,3049000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,1024,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749120376,1,1749120388000,1677000,69860,13915000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,1024,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749120376,1,1749120388500,2131000,88772,13915000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,30,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127855,1,1749127860000,3014000,125564,13789000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,30,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127855,1,1749127860500,931296,38804,13789000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,30,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127855,1,1749127866000,104784,4366,14434000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,30,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127855,1,1749127866500,3784000,157660,14434000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749133688,1,1749133692500,2548000,106162,13851000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749133688,1,1749133693000,1397000,58206,13851000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749133688,1,1749133698500,58224,2426,15566000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749133688,1,1749133699000,3784000,157662,15566000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124312,1,1749124317500,48480,2020,961280,0
