slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
3500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,3604241000.0,4188167000.0,,4188255000.0,,,,,amd,Benchmark
4000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4172274000.0,4676981000.0,,4677046000.0,,,,,amd,Benchmark
4000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4171931000.0,4677070000.0,,4677113000.0,,,,,amd,Benchmark
4000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4171141000.0,4676173000.0,,4676175000.0,,,,,amd,Benchmark
4000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4171165000.0,4676180000.0,,4676186000.0,,,,,amd,Benchmark
4000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4171933000.0,4675783000.0,,4676149000.0,,,,,amd,Benchmark
4000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4171940000.0,4675354000.0,,4675708000.0,,,,,amd,Benchmark
4000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4175635000.0,4675231000.0,,4675385000.0,,,,,amd,Benchmark
4000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914778,4176371000.0,4676188000.0,,4675669000.0,,,,,amd,Benchmark
500,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,21000.0,630874000.0,,641315000.0,637476864.0,641315072.0,,,amd,Benchmark
500,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,0.0,634527000.0,,644917000.0,637467904.0,644916992.0,,,amd,Benchmark
500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,204000.0,634694000.0,,642813000.0,637472000.0,642812928.0,,,amd,Benchmark
500,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,31000.0,637462000.0,,638926000.0,636136960.0,638926080.0,,,amd,Benchmark
500,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,291000.0,634441000.0,,640182000.0,636220928.0,640180992.0,,,amd,Benchmark
500,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,291000.0,632668000.0,,646286000.0,637472000.0,646286080.0,,,amd,Benchmark
500,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,578000.0,634717000.0,,645072000.0,637476096.0,645070848.0,,,amd,Benchmark
500,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,469000.0,636232000.0,,638732000.0,636136960.0,637721856.0,,,amd,Benchmark
1000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,632771000.0,1298958000.0,,1318539000.0,1299012096.0,1313956864.0,,,amd,Benchmark
1000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,630960000.0,1299118000.0,,1318582000.0,1299190016.0,1308467968.0,,,amd,Benchmark
1000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,630818000.0,1300487000.0,,1318614000.0,1299048960.0,1316669952.0,,,amd,Benchmark
1000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,634852000.0,1308202000.0,,1318575000.0,1299042048.0,1317698048.0,,,amd,Benchmark
1000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,630630000.0,1298792000.0,,1318535000.0,1299045888.0,1315254016.0,,,amd,Benchmark
1000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,632247000.0,1299210000.0,,1318809000.0,1299051008.0,1318808064.0,,,amd,Benchmark
1000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,632600000.0,1297495000.0,,1318490000.0,1299046912.0,1311115008.0,,,amd,Benchmark
1000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,639040000.0,1302785000.0,,1318832000.0,1299051008.0,1312491008.0,,,amd,Benchmark
1500,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1318529000.0,1971877000.0,,1971879000.0,,,,,amd,Benchmark
1500,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1318965000.0,1973662000.0,,1975346000.0,1973513984.0,1975344896.0,,,amd,Benchmark
1500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1318697000.0,1972246000.0,,1972359000.0,,,,,amd,Benchmark
1500,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1318598000.0,1971468000.0,,1971791000.0,,,,,amd,Benchmark
1500,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1319015000.0,1970044000.0,,1978061000.0,1976186880.0,1978060032.0,,,amd,Benchmark
1500,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1318887000.0,1972053000.0,,1972054000.0,,,,,amd,Benchmark
1500,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1319252000.0,1972337000.0,,1976514000.0,1973604864.0,1976514048.0,,,amd,Benchmark
1500,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1319062000.0,1969883000.0,,1970316000.0,,,,,amd,Benchmark
2000,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1956948000.0,2643409000.0,,2644339000.0,,,,,amd,Benchmark
2000,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1959035000.0,2642370000.0,,2642702000.0,,,,,amd,Benchmark
2000,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1958921000.0,2644147000.0,,2644271000.0,,,,,amd,Benchmark
2000,3,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1957528000.0,2644320000.0,,2644320000.0,,,,,amd,Benchmark
2000,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1957682000.0,2644470000.0,,2644472000.0,,,,,amd,Benchmark
2000,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1957621000.0,2644555000.0,,2645981000.0,2644649984.0,2645980928.0,,,amd,Benchmark
2000,1,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1959265000.0,2643988000.0,,2644500000.0,,,,,amd,Benchmark
2000,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,1963663000.0,2644014000.0,,2644196000.0,,,,,amd,Benchmark
2500,6,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,2617618000.0,3322978000.0,,3329093000.0,3322939904.0,3324335872.0,,,amd,Benchmark
2500,5,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,2617885000.0,3321631000.0,,3333382000.0,3324067072.0,3333380864.0,,,amd,Benchmark
2500,2,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,2617955000.0,3317648000.0,,3330475000.0,3324067072.0,3326703872.0,,,amd,Benchmark
2500,0,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,2619567000.0,3329100000.0,,3330744000.0,3322962944.0,3330743040.0,,,amd,Benchmark
2500,4,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,2621245000.0,3321864000.0,,3329486000.0,3324060928.0,3329485056.0,,,amd,Benchmark
2500,7,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914807,2621345000.0,3319691000.0,,3332321000.0,3324064000.0,3332320000.0,,,amd,Benchmark
