batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768767,1,1752768777500,46429000,1935000,329183000,6000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768767,1,1752768778000,47657000,1986000,362443000,6500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768767,1,1752768778500,47128000,1964000,382177000,7000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768844,1,1752768850000,11007000,458642,119292000,2000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768844,1,1752768850500,8403000,350134,119337000,2500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768844,1,1752768851000,7487000,311966,119108000,3000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768889000,378271000,15761000,1285000000,2000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768889500,371890000,15495000,1490000000,2500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768890000,367299000,15304000,1697000000,3000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768890500,374092000,15587000,1905000000,3500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768891000,376893000,15704000,2112000000,4000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768891500,375289000,15637000,2319000000,4500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768892000,373955000,15581000,2525000000,5000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768892500,373625000,15568000,2730000000,5500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768893000,371884000,15495000,2935000000,6000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768893500,361313000,15055000,3142000000,6500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768882,1,1752768894000,374901000,15621000,3349000000,7000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768927000,331811000,13825000,948986000,2000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768927500,331671000,13820000,1134000000,2500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768928000,334151000,13923000,1318000000,3000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768928500,333271000,13886000,1501000000,3500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768929000,328534000,13689000,1683000000,4000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768929500,329581000,13733000,1866000000,4500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768930000,330719000,13780000,2049999999,5000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768930500,333490000,13895000,2235000000,5500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768931000,335096000,13962000,2421000000,6000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768931500,337044000,14044000,2607000000,6500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768932000,336445000,14019000,2793000000,7000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768921,1,1752768932500,327747000,13656000,2979000000,7500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768965500,363823000,15159000,1034999999,2000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768966000,365184000,15216000,1243000000,2500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768966500,375836000,15660000,1435000000,3000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768967000,343815000,14326000,1641000000,3500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768967500,373401000,15558000,1812000000,4000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768968000,307849000,12827000,1987000000,4500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768968500,317006000,13209000,2181000000,5000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768969000,351683000,14653000,2357000000,5500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768969500,319220000,13301000,2534000000,6000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768970000,320074000,13336000,2730000000,6500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768970500,355952000,14831000,2898000000,7000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768959,1,1752768971000,295298000,12304000,3065000000,7500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768998,1,1752769004000,52851000,2202000,8544000,2000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768998,1,1752769004500,55581000,2316000,8454000,2500,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768998,1,1752769005000,55998000,2333000,8454000,3000,amd,Benchmark
100,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752768998,1,1752769005500,53029000,2210000,8499000,3500,amd,Benchmark
